Late_Probability,Risk_Category,Actual_Late
0.33533153,Low Risk,1
0.44923854,Medium Risk,1
0.7666955,High Risk,1
0.42960316,Medium Risk,1
0.7941201,High Risk,1
0.8537127,High Risk,1
0.30955252,Low Risk,1
0.8487277,High Risk,1
0.29853934,Low Risk,0
0.36536998,Low Risk,1
0.3223956,Low Risk,0
0.39129037,Low Risk,1
0.3406232,Low Risk,0
0.38237324,Low Risk,1
0.99799997,High Risk,1
0.57486993,Medium Risk,1
0.9986656,High Risk,1
0.9378085,High Risk,1
0.28737262,Low Risk,0
0.332297,Low Risk,0
0.8551308,High Risk,1
0.31235802,Low Risk,0
0.32915473,Low Risk,0
0.4113512,Medium Risk,1
0.41448525,Medium Risk,0
0.8081832,High Risk,1
0.3488945,Low Risk,0
0.39390534,Low Risk,1
0.3173224,Low Risk,0
0.998872,High Risk,1
0.9991359,High Risk,1
0.99875,High Risk,1
0.39508927,Low Risk,1
0.44225687,Medium Risk,1
0.9987795,High Risk,1
0.99898905,High Risk,1
0.258655,Low Risk,0
0.47345322,Medium Risk,1
0.81750304,High Risk,1
0.658802,Medium Risk,0
0.30114362,Low Risk,1
0.29533905,Low Risk,1
0.27617604,Low Risk,0
0.36869475,Low Risk,0
0.36643305,Low Risk,1
0.80455,High Risk,1
0.8633288,High Risk,1
0.3819981,Low Risk,0
0.75970846,High Risk,1
0.5178112,Medium Risk,1
0.3381179,Low Risk,0
0.47354537,Medium Risk,1
0.36344576,Low Risk,0
0.41013983,Medium Risk,1
0.74413043,High Risk,0
0.78224987,High Risk,1
0.7325785,High Risk,1
0.92687786,High Risk,1
0.4898097,Medium Risk,1
0.2628083,Low Risk,0
0.49282137,Medium Risk,1
0.38466293,Low Risk,0
0.7938427,High Risk,1
0.34863347,Low Risk,0
0.7846932,High Risk,1
0.3553667,Low Risk,1
0.41248295,Medium Risk,0
0.7998491,High Risk,0
0.7810932,High Risk,1
0.47501418,Medium Risk,1
0.2806734,Low Risk,0
0.24752773,Low Risk,0
0.30048284,Low Risk,0
0.7892155,High Risk,1
0.33435068,Low Risk,0
0.31977627,Low Risk,1
0.80332786,High Risk,1
0.33163652,Low Risk,0
0.99882513,High Risk,1
0.34195223,Low Risk,1
0.4218744,Medium Risk,0
0.8364662,High Risk,1
0.6171717,Medium Risk,0
0.8006321,High Risk,1
0.5013055,Medium Risk,0
0.47457862,Medium Risk,0
0.99874437,High Risk,1
0.8056407,High Risk,0
0.42284155,Medium Risk,1
0.27033588,Low Risk,0
0.43338716,Medium Risk,0
0.2896005,Low Risk,1
0.790847,High Risk,1
0.2343809,Low Risk,0
0.39740953,Low Risk,1
0.57754284,Medium Risk,1
0.3691171,Low Risk,1
0.6586447,Medium Risk,1
0.40049684,Medium Risk,0
0.9993901,High Risk,1
0.38141885,Low Risk,1
0.48415986,Medium Risk,0
0.440292,Medium Risk,1
0.47283846,Medium Risk,0
0.40579355,Medium Risk,1
0.6983192,Medium Risk,1
0.99867487,High Risk,1
0.9989303,High Risk,1
0.3822395,Low Risk,0
0.49858093,Medium Risk,0
0.49109474,Medium Risk,1
0.25009775,Low Risk,0
0.3154088,Low Risk,1
0.3840588,Low Risk,0
0.3272817,Low Risk,0
0.84361035,High Risk,1
0.6046452,Medium Risk,0
0.8151959,High Risk,1
0.41859454,Medium Risk,0
0.75524044,High Risk,0
0.6813866,Medium Risk,1
0.45721492,Medium Risk,1
0.25699934,Low Risk,0
0.7597121,High Risk,0
0.39024034,Low Risk,0
0.3871918,Low Risk,1
0.35776722,Low Risk,0
0.8096041,High Risk,1
0.9984425,High Risk,1
0.5199206,Medium Risk,0
0.34820285,Low Risk,1
0.31390995,Low Risk,1
0.33249664,Low Risk,0
0.29733327,Low Risk,1
0.29698193,Low Risk,0
0.59872645,Medium Risk,0
0.99882776,High Risk,1
0.76263136,High Risk,0
0.9984742,High Risk,1
0.7364406,High Risk,1
0.34478375,Low Risk,1
0.9279237,High Risk,1
0.9986683,High Risk,1
0.3004193,Low Risk,0
0.87965035,High Risk,1
0.896762,High Risk,1
0.8041082,High Risk,0
0.43466318,Medium Risk,0
0.26781362,Low Risk,0
0.8240403,High Risk,0
0.3156051,Low Risk,0
0.31869972,Low Risk,0
0.37160495,Low Risk,0
0.359591,Low Risk,0
0.830925,High Risk,1
0.552489,Medium Risk,1
0.40478966,Medium Risk,0
0.8729869,High Risk,1
0.5494005,Medium Risk,0
0.35044858,Low Risk,1
0.99842846,High Risk,1
0.27775785,Low Risk,0
0.30250412,Low Risk,0
0.36348757,Low Risk,1
0.7845387,High Risk,1
0.4490279,Medium Risk,0
0.9985209,High Risk,1
0.3253671,Low Risk,0
0.9988587,High Risk,1
0.34965575,Low Risk,0
0.40936613,Medium Risk,1
0.84265375,High Risk,1
0.8157607,High Risk,1
0.23985939,Low Risk,1
0.9103467,High Risk,1
0.48508102,Medium Risk,1
0.81493217,High Risk,1
0.35495195,Low Risk,1
0.2787843,Low Risk,0
0.7690806,High Risk,1
0.3197939,Low Risk,0
0.44645864,Medium Risk,0
0.475685,Medium Risk,0
0.3945792,Low Risk,0
0.80358857,High Risk,1
0.41100785,Medium Risk,1
0.45596913,Medium Risk,1
0.7615392,High Risk,1
0.2649119,Low Risk,0
0.3022459,Low Risk,0
0.4816506,Medium Risk,0
0.83390343,High Risk,1
0.67875034,Medium Risk,0
0.36784583,Low Risk,0
0.7939253,High Risk,1
0.3864866,Low Risk,1
0.7529762,High Risk,1
0.84955037,High Risk,1
0.41921845,Medium Risk,0
0.413952,Medium Risk,1
0.99903274,High Risk,1
0.4310723,Medium Risk,1
0.6487257,Medium Risk,1
0.28209504,Low Risk,1
0.46298572,Medium Risk,0
0.32747683,Low Risk,1
0.36077425,Low Risk,1
0.29895747,Low Risk,0
0.99881685,High Risk,1
0.3081113,Low Risk,0
0.30956206,Low Risk,1
0.25255165,Low Risk,0
0.8705108,High Risk,1
0.9973889,High Risk,1
0.28762951,Low Risk,0
0.35557672,Low Risk,1
0.31566983,Low Risk,0
0.758167,High Risk,1
0.3325307,Low Risk,1
0.7939734,High Risk,1
0.36706915,Low Risk,0
0.56255966,Medium Risk,0
0.99858093,High Risk,1
0.41398802,Medium Risk,0
0.28402144,Low Risk,0
0.18457119,Low Risk,1
0.40510374,Medium Risk,1
0.7685929,High Risk,0
0.43687323,Medium Risk,1
0.3796465,Low Risk,1
0.28232726,Low Risk,1
0.3999353,Low Risk,1
0.24281007,Low Risk,0
0.56420106,Medium Risk,0
0.34224823,Low Risk,1
0.83798635,High Risk,1
0.5694628,Medium Risk,0
0.4701286,Medium Risk,1
0.4125303,Medium Risk,0
0.3503767,Low Risk,0
0.41455746,Medium Risk,0
0.8201441,High Risk,1
0.30794337,Low Risk,1
0.8394807,High Risk,1
0.3460603,Low Risk,0
0.7739446,High Risk,1
0.51959753,Medium Risk,0
0.638972,Medium Risk,1
0.41663375,Medium Risk,1
0.28322253,Low Risk,0
0.7420303,High Risk,1
0.9990221,High Risk,1
0.87033886,High Risk,1
0.766158,High Risk,1
0.4087276,Medium Risk,0
0.7321338,High Risk,1
0.36039037,Low Risk,0
0.9980445,High Risk,1
0.2971198,Low Risk,1
0.2997719,Low Risk,0
0.5936369,Medium Risk,0
0.99831367,High Risk,1
0.30806148,Low Risk,0
0.43802646,Medium Risk,1
0.30620924,Low Risk,0
0.3866423,Low Risk,0
0.24845406,Low Risk,0
0.998771,High Risk,1
0.41378316,Medium Risk,0
0.35891822,Low Risk,1
0.31919706,Low Risk,0
0.3109147,Low Risk,0
0.44535103,Medium Risk,1
0.4167319,Medium Risk,1
0.35316363,Low Risk,1
0.20512612,Low Risk,0
0.44299382,Medium Risk,0
0.38707057,Low Risk,0
0.3173273,Low Risk,0
0.9986021,High Risk,1
0.21889967,Low Risk,0
0.35344666,Low Risk,0
0.8286543,High Risk,0
0.86982787,High Risk,1
0.40777814,Medium Risk,0
0.8208286,High Risk,1
0.3810545,Low Risk,0
0.27720127,Low Risk,0
0.499052,Medium Risk,0
0.8229892,High Risk,1
0.24467832,Low Risk,0
0.6742636,Medium Risk,1
0.41882503,Medium Risk,0
0.286669,Low Risk,0
0.9987531,High Risk,1
0.29164645,Low Risk,0
0.28539923,Low Risk,0
0.8620025,High Risk,0
0.890855,High Risk,1
0.23716201,Low Risk,1
0.99907136,High Risk,1
0.99850225,High Risk,1
0.99907035,High Risk,1
0.85244864,High Risk,0
0.99868745,High Risk,1
0.44021508,Medium Risk,0
0.99796414,High Risk,1
0.42995667,Medium Risk,0
0.9990771,High Risk,1
0.82322174,High Risk,1
0.3805911,Low Risk,1
0.90451026,High Risk,1
0.27422175,Low Risk,0
0.9989453,High Risk,1
0.85460544,High Risk,1
0.34275433,Low Risk,0
0.6025676,Medium Risk,1
0.5223541,Medium Risk,0
0.33015338,Low Risk,0
0.8847384,High Risk,1
0.3498239,Low Risk,0
0.43322793,Medium Risk,0
0.28048342,Low Risk,0
0.55439574,Medium Risk,0
0.36779335,Low Risk,0
0.44742286,Medium Risk,0
0.76714826,High Risk,1
0.23917583,Low Risk,0
0.84685624,High Risk,1
0.33507255,Low Risk,1
0.9990951,High Risk,1
0.41238537,Medium Risk,1
0.42901546,Medium Risk,1
0.2344396,Low Risk,1
0.77703696,High Risk,1
0.4350803,Medium Risk,1
0.48731175,Medium Risk,0
0.34076604,Low Risk,1
0.82398844,High Risk,1
0.18043923,Low Risk,0
0.7202197,High Risk,1
0.39485735,Low Risk,1
0.39021906,Low Risk,0
0.5096617,Medium Risk,0
0.3443567,Low Risk,0
0.26394206,Low Risk,0
0.83910924,High Risk,1
0.35398048,Low Risk,1
0.9985128,High Risk,1
0.99896693,High Risk,1
0.28915453,Low Risk,0
0.9985279,High Risk,1
0.45439392,Medium Risk,0
0.43262646,Medium Risk,1
0.35012886,Low Risk,1
0.3497826,Low Risk,1
0.99840134,High Risk,1
0.3056679,Low Risk,1
0.8511048,High Risk,1
0.64400154,Medium Risk,1
0.37566337,Low Risk,1
0.810018,High Risk,1
0.36983848,Low Risk,0
0.3717269,Low Risk,0
0.99814487,High Risk,1
0.9988543,High Risk,1
0.746772,High Risk,1
0.29541245,Low Risk,0
0.659682,Medium Risk,1
0.41555157,Medium Risk,0
0.23967297,Low Risk,0
0.5782279,Medium Risk,1
0.9991159,High Risk,1
0.44826102,Medium Risk,0
0.8318404,High Risk,1
0.77503484,High Risk,1
0.34511414,Low Risk,1
0.34040383,Low Risk,0
0.3450513,Low Risk,1
0.81497824,High Risk,1
0.8171058,High Risk,1
0.28901705,Low Risk,0
0.3532632,Low Risk,1
0.3936281,Low Risk,1
0.57769257,Medium Risk,0
0.35736844,Low Risk,0
0.34310845,Low Risk,1
0.7374634,High Risk,0
0.7591151,High Risk,1
0.35723713,Low Risk,1
0.3561409,Low Risk,1
0.48601875,Medium Risk,1
0.41135165,Medium Risk,1
0.453786,Medium Risk,1
0.38453257,Low Risk,1
0.99933225,High Risk,1
0.38602212,Low Risk,0
0.45450658,Medium Risk,0
0.6020621,Medium Risk,1
0.29873714,Low Risk,0
0.4546321,Medium Risk,0
0.3522442,Low Risk,0
0.4243044,Medium Risk,1
0.99854505,High Risk,1
0.38447437,Low Risk,1
0.3577586,Low Risk,0
0.9983236,High Risk,1
0.7218349,High Risk,1
0.7194615,High Risk,0
0.30977342,Low Risk,0
0.44980237,Medium Risk,1
0.6287359,Medium Risk,0
0.7901998,High Risk,1
0.3249526,Low Risk,0
0.5706321,Medium Risk,1
0.57832646,Medium Risk,1
0.34223834,Low Risk,0
0.62745285,Medium Risk,0
0.82527363,High Risk,0
0.44523388,Medium Risk,0
0.9988943,High Risk,1
0.9986411,High Risk,1
0.8557907,High Risk,1
0.30177107,Low Risk,0
0.9994393,High Risk,1
0.844391,High Risk,1
0.8019252,High Risk,1
0.91913754,High Risk,1
0.6629416,Medium Risk,1
0.99839514,High Risk,1
0.81506085,High Risk,1
0.9989017,High Risk,1
0.37047732,Low Risk,1
0.3218607,Low Risk,0
0.77676517,High Risk,0
0.2674835,Low Risk,0
0.3560375,Low Risk,0
0.7196925,High Risk,1
0.9987645,High Risk,1
0.99858546,High Risk,1
0.34522685,Low Risk,0
0.40843934,Medium Risk,1
0.4638906,Medium Risk,0
0.31071505,Low Risk,0
0.396211,Low Risk,1
0.4670821,Medium Risk,1
0.7214753,High Risk,0
0.2776075,Low Risk,0
0.46143866,Medium Risk,1
0.9982157,High Risk,1
0.4456507,Medium Risk,1
0.27575463,Low Risk,0
0.3403663,Low Risk,1
0.7954349,High Risk,0
0.84342235,High Risk,1
0.3595794,Low Risk,1
0.42869654,Medium Risk,0
0.52329093,Medium Risk,1
0.3869239,Low Risk,1
0.86016077,High Risk,0
0.6236213,Medium Risk,0
0.6733243,Medium Risk,1
0.8043162,High Risk,1
0.9992768,High Risk,1
0.4219721,Medium Risk,0
0.8486539,High Risk,1
0.36302352,Low Risk,0
0.3141134,Low Risk,0
0.34780946,Low Risk,0
0.99903154,High Risk,1
0.99841654,High Risk,1
0.4695049,Medium Risk,1
0.40019658,Medium Risk,1
0.9982047,High Risk,1
0.34948465,Low Risk,0
0.3162062,Low Risk,0
0.34385476,Low Risk,0
0.4715466,Medium Risk,1
0.35904536,Low Risk,0
0.35443735,Low Risk,0
0.37343353,Low Risk,1
0.7429499,High Risk,1
0.3167966,Low Risk,1
0.35285443,Low Risk,1
0.79488176,High Risk,1
0.9985557,High Risk,1
0.9983735,High Risk,1
0.9986657,High Risk,1
0.41151425,Medium Risk,0
0.5588024,Medium Risk,1
0.3954059,Low Risk,0
0.4990999,Medium Risk,0
0.8617232,High Risk,0
0.33155993,Low Risk,0
0.43307137,Medium Risk,0
0.4476883,Medium Risk,1
0.29800788,Low Risk,1
0.36476985,Low Risk,1
0.4256503,Medium Risk,1
0.5352745,Medium Risk,0
0.82872224,High Risk,1
0.7877941,High Risk,0
0.318767,Low Risk,0
0.99894315,High Risk,1
0.4002136,Medium Risk,1
0.39789543,Low Risk,0
0.42478275,Medium Risk,0
0.78151095,High Risk,1
0.9083608,High Risk,1
0.9082031,High Risk,1
0.33555657,Low Risk,1
0.46508282,Medium Risk,0
0.30373585,Low Risk,1
0.38504604,Low Risk,0
0.9993462,High Risk,1
0.37733328,Low Risk,0
0.9978744,High Risk,1
0.82849026,High Risk,1
0.77246535,High Risk,1
0.39290005,Low Risk,1
0.3771945,Low Risk,1
0.2743476,Low Risk,0
0.8492555,High Risk,1
0.87861764,High Risk,1
0.7265981,High Risk,0
0.34902883,Low Risk,0
0.3569823,Low Risk,0
0.99896014,High Risk,1
0.3571016,Low Risk,0
0.46936554,Medium Risk,1
0.99791497,High Risk,1
0.78904766,High Risk,1
0.34531894,Low Risk,1
0.42274773,Medium Risk,1
0.71511203,High Risk,1
0.48953372,Medium Risk,0
0.7324497,High Risk,0
0.45993283,Medium Risk,1
0.4088918,Medium Risk,0
0.47379813,Medium Risk,1
0.2964791,Low Risk,0
0.40567988,Medium Risk,1
0.44198614,Medium Risk,0
0.7739411,High Risk,1
0.33456057,Low Risk,0
0.4268454,Medium Risk,0
0.9985475,High Risk,1
0.28136557,Low Risk,0
0.37949383,Low Risk,1
0.99838984,High Risk,1
0.43172365,Medium Risk,0
0.7071973,High Risk,1
0.3712807,Low Risk,0
0.25226772,Low Risk,0
0.72538626,High Risk,1
0.36169574,Low Risk,0
0.3774398,Low Risk,1
0.7203542,High Risk,1
0.5475822,Medium Risk,1
0.3439534,Low Risk,0
0.9987909,High Risk,1
0.7611618,High Risk,1
0.3554569,Low Risk,0
0.4242505,Medium Risk,0
0.36577255,Low Risk,0
0.4884235,Medium Risk,0
0.5333351,Medium Risk,0
0.530323,Medium Risk,1
0.99909866,High Risk,1
0.46759763,Medium Risk,0
0.3540483,Low Risk,1
0.99851745,High Risk,1
0.42406508,Medium Risk,0
0.34363306,Low Risk,0
0.79330856,High Risk,1
0.3696465,Low Risk,0
0.39752412,Low Risk,1
0.5283383,Medium Risk,1
0.8670333,High Risk,1
0.35624355,Low Risk,0
0.4658091,Medium Risk,1
0.38555515,Low Risk,0
0.5563897,Medium Risk,1
0.5121016,Medium Risk,1
0.82079285,High Risk,0
0.72889656,High Risk,1
0.36345392,Low Risk,0
0.34451544,Low Risk,1
0.24994113,Low Risk,0
0.9979698,High Risk,1
0.62130415,Medium Risk,0
0.36016226,Low Risk,1
0.44911155,Medium Risk,1
0.48887032,Medium Risk,1
0.2739044,Low Risk,1
0.9994043,High Risk,1
0.3236639,Low Risk,0
0.4094062,Medium Risk,1
0.33874023,Low Risk,0
0.9987048,High Risk,1
0.40569118,Medium Risk,1
0.36776212,Low Risk,1
0.7966669,High Risk,1
0.9984333,High Risk,1
0.8320244,High Risk,1
0.99916255,High Risk,1
0.6144597,Medium Risk,1
0.898347,High Risk,1
0.2688087,Low Risk,1
0.6832002,Medium Risk,1
0.9984906,High Risk,1
0.6867814,Medium Risk,0
0.33989218,Low Risk,1
0.45404968,Medium Risk,0
0.9989913,High Risk,1
0.50183195,Medium Risk,0
0.3370753,Low Risk,0
0.99900275,High Risk,1
0.34088913,Low Risk,0
0.29275054,Low Risk,1
0.3737301,Low Risk,0
0.35924044,Low Risk,0
0.4299079,Medium Risk,0
0.9369232,High Risk,0
0.25418186,Low Risk,1
0.37496066,Low Risk,0
0.83237493,High Risk,1
0.6882312,Medium Risk,1
0.36572322,Low Risk,0
0.9990501,High Risk,1
0.4433066,Medium Risk,0
0.9533732,High Risk,0
0.711571,High Risk,1
0.456604,Medium Risk,1
0.998514,High Risk,1
0.45819727,Medium Risk,1
0.2311911,Low Risk,0
0.37483546,Low Risk,0
0.64840657,Medium Risk,1
0.26575395,Low Risk,1
0.36469132,Low Risk,0
0.35169354,Low Risk,0
0.36009073,Low Risk,0
0.33695543,Low Risk,0
0.37715825,Low Risk,0
0.63546973,Medium Risk,0
0.6656801,Medium Risk,1
0.9991217,High Risk,1
0.3638936,Low Risk,0
0.27473134,Low Risk,1
0.8593701,High Risk,1
0.83996105,High Risk,1
0.3580761,Low Risk,0
0.41225994,Medium Risk,1
0.42456844,Medium Risk,1
0.41023538,Medium Risk,1
0.9527161,High Risk,1
0.3119412,Low Risk,0
0.45535362,Medium Risk,1
0.48698214,Medium Risk,1
0.99884963,High Risk,1
0.42779413,Medium Risk,1
0.66636205,Medium Risk,0
0.3229614,Low Risk,0
0.8493295,High Risk,1
0.3683066,Low Risk,0
0.28500155,Low Risk,1
0.99898416,High Risk,1
0.784266,High Risk,1
0.35896608,Low Risk,0
0.42396456,Medium Risk,1
0.99907315,High Risk,1
0.27747396,Low Risk,0
0.7205345,High Risk,0
0.3841908,Low Risk,1
0.2648242,Low Risk,0
0.4412937,Medium Risk,1
0.35110572,Low Risk,1
0.35863563,Low Risk,0
0.8016027,High Risk,1
0.24980986,Low Risk,0
0.32269633,Low Risk,1
0.9984328,High Risk,1
0.9129197,High Risk,1
0.8048684,High Risk,1
0.35170236,Low Risk,0
0.419001,Medium Risk,0
0.9513499,High Risk,1
0.3524076,Low Risk,1
0.44722012,Medium Risk,0
0.20937845,Low Risk,0
0.3549611,Low Risk,1
0.34527636,Low Risk,0
0.3875253,Low Risk,0
0.7522863,High Risk,0
0.3004742,Low Risk,0
0.46973372,Medium Risk,1
0.4455803,Medium Risk,0
0.46379918,Medium Risk,1
0.38533723,Low Risk,0
0.8697716,High Risk,1
0.49599817,Medium Risk,1
0.3352112,Low Risk,0
0.999173,High Risk,1
0.41046196,Medium Risk,1
0.37925753,Low Risk,1
0.3917351,Low Risk,1
0.9985328,High Risk,1
0.65589976,Medium Risk,1
0.46343195,Medium Risk,0
0.8137253,High Risk,0
0.887671,High Risk,1
0.6507355,Medium Risk,1
0.80609256,High Risk,1
0.74791205,High Risk,1
0.3280086,Low Risk,1
0.42404124,Medium Risk,1
0.73279405,High Risk,0
0.31054378,Low Risk,1
0.39857194,Low Risk,0
0.33940545,Low Risk,0
0.35392538,Low Risk,0
0.34167585,Low Risk,0
0.42827824,Medium Risk,0
0.30725646,Low Risk,0
0.28774607,Low Risk,0
0.29066542,Low Risk,0
0.36698475,Low Risk,0
0.7305378,High Risk,1
0.40835416,Medium Risk,0
0.35953304,Low Risk,0
0.4507492,Medium Risk,1
0.489011,Medium Risk,1
0.36419252,Low Risk,0
0.8163497,High Risk,1
0.99815136,High Risk,1
0.3681427,Low Risk,0
0.30962035,Low Risk,1
0.36769003,Low Risk,1
0.22568423,Low Risk,0
0.8809917,High Risk,1
0.2941952,Low Risk,0
0.39198214,Low Risk,0
0.75480336,High Risk,1
0.67215055,Medium Risk,1
0.7819214,High Risk,1
0.45175457,Medium Risk,0
0.33680418,Low Risk,0
0.27568525,Low Risk,0
0.24780941,Low Risk,0
0.45338523,Medium Risk,0
0.4171005,Medium Risk,0
0.9979862,High Risk,1
0.2636532,Low Risk,0
0.77436066,High Risk,0
0.16267535,Low Risk,0
0.49620557,Medium Risk,1
0.58282274,Medium Risk,0
0.38963196,Low Risk,0
0.850192,High Risk,1
0.99904805,High Risk,1
0.35919738,Low Risk,0
0.32889825,Low Risk,1
0.72612995,High Risk,1
0.26872665,Low Risk,0
0.43599245,Medium Risk,0
0.8261467,High Risk,1
0.3470268,Low Risk,0
0.31246877,Low Risk,0
0.7327098,High Risk,1
0.33187512,Low Risk,1
0.3751543,Low Risk,1
0.7792122,High Risk,0
0.43202212,Medium Risk,1
0.99893874,High Risk,1
0.4840831,Medium Risk,1
0.31732997,Low Risk,0
0.783491,High Risk,1
0.6376263,Medium Risk,1
0.37326208,Low Risk,1
0.41936335,Medium Risk,0
0.37749413,Low Risk,1
0.44440338,Medium Risk,0
0.72247064,High Risk,0
0.50096065,Medium Risk,0
0.5411023,Medium Risk,1
0.4462244,Medium Risk,0
0.7846485,High Risk,0
0.3618103,Low Risk,0
0.33442178,Low Risk,0
0.4796717,Medium Risk,0
0.56318325,Medium Risk,1
0.33988765,Low Risk,1
0.508754,Medium Risk,0
0.39639693,Low Risk,0
0.3747642,Low Risk,0
0.3893882,Low Risk,1
0.344345,Low Risk,1
0.37393656,Low Risk,0
0.53246975,Medium Risk,1
0.39719588,Low Risk,1
0.38042283,Low Risk,0
0.40046486,Medium Risk,1
0.6499178,Medium Risk,0
0.8394572,High Risk,1
0.23145685,Low Risk,1
0.9982242,High Risk,1
0.3816952,Low Risk,0
0.66688895,Medium Risk,0
0.31801143,Low Risk,1
0.3689877,Low Risk,1
0.57756865,Medium Risk,0
0.80534,High Risk,1
0.48047054,Medium Risk,0
0.4563898,Medium Risk,0
0.39856216,Low Risk,1
0.7118528,High Risk,1
0.36954027,Low Risk,1
0.57798576,Medium Risk,1
0.8798667,High Risk,1
0.34092653,Low Risk,0
0.6945346,Medium Risk,1
0.3325947,Low Risk,1
0.4349084,Medium Risk,1
0.9987355,High Risk,1
0.26955128,Low Risk,0
0.21849434,Low Risk,0
0.3449131,Low Risk,0
0.99843127,High Risk,1
0.26165682,Low Risk,0
0.36517394,Low Risk,0
0.37305716,Low Risk,0
0.535396,Medium Risk,1
0.998604,High Risk,1
0.38597754,Low Risk,0
0.43738297,Medium Risk,0
0.29421645,Low Risk,0
0.36792722,Low Risk,1
0.9993038,High Risk,1
0.9988254,High Risk,1
0.7442955,High Risk,0
0.44676957,Medium Risk,0
0.9989434,High Risk,1
0.4973199,Medium Risk,1
0.3141124,Low Risk,0
0.37431282,Low Risk,0
0.45727384,Medium Risk,1
0.38946733,Low Risk,0
0.33686084,Low Risk,1
0.35487238,Low Risk,1
0.21146226,Low Risk,0
0.9991792,High Risk,1
0.1883819,Low Risk,0
0.29948816,Low Risk,1
0.3539309,Low Risk,1
0.42942625,Medium Risk,1
0.9989274,High Risk,1
0.88869256,High Risk,0
0.46163207,Medium Risk,0
0.48152143,Medium Risk,1
0.3827237,Low Risk,0
0.76546586,High Risk,1
0.21353064,Low Risk,0
0.2907074,Low Risk,1
0.330277,Low Risk,1
0.53249454,Medium Risk,1
0.99929535,High Risk,1
0.32863253,Low Risk,1
0.20564616,Low Risk,0
0.99745566,High Risk,1
0.4085371,Medium Risk,1
0.5159537,Medium Risk,0
0.81571496,High Risk,0
0.34399104,Low Risk,0
0.8239063,High Risk,1
0.27795377,Low Risk,1
0.33590403,Low Risk,0
0.9984546,High Risk,1
0.44499505,Medium Risk,1
0.36491963,Low Risk,0
0.37598544,Low Risk,0
0.35606682,Low Risk,0
0.61478657,Medium Risk,1
0.4404657,Medium Risk,0
0.33479947,Low Risk,1
0.8615312,High Risk,1
0.45887712,Medium Risk,0
0.37681484,Low Risk,0
0.41404626,Medium Risk,0
0.81879604,High Risk,1
0.44372398,Medium Risk,1
0.29168215,Low Risk,0
0.47382033,Medium Risk,0
0.8873688,High Risk,1
0.39138576,Low Risk,0
0.47228134,Medium Risk,1
0.41929036,Medium Risk,0
0.42367485,Medium Risk,0
0.8764499,High Risk,1
0.13470052,Low Risk,0
0.80429673,High Risk,1
0.31743756,Low Risk,0
0.33067957,Low Risk,0
0.31024796,Low Risk,0
0.27399063,Low Risk,0
0.56501067,Medium Risk,1
0.3760526,Low Risk,0
0.5631721,Medium Risk,0
0.35583112,Low Risk,0
0.42877737,Medium Risk,0
0.28652754,Low Risk,0
0.3522745,Low Risk,1
0.7696926,High Risk,1
0.9988709,High Risk,1
0.2824957,Low Risk,0
0.9984352,High Risk,1
0.39038008,Low Risk,1
0.4841274,Medium Risk,1
0.82188886,High Risk,1
0.42217466,Medium Risk,1
0.7773306,High Risk,1
0.27895573,Low Risk,0
0.9990839,High Risk,1
0.34786126,Low Risk,1
0.8529633,High Risk,1
0.84986854,High Risk,0
0.9987394,High Risk,1
0.99878436,High Risk,1
0.3257271,Low Risk,0
0.33896267,Low Risk,0
0.99862385,High Risk,1
0.30206817,Low Risk,0
0.36974898,Low Risk,1
0.3289814,Low Risk,0
0.99908996,High Risk,1
0.88136786,High Risk,0
0.3066563,Low Risk,1
0.99832386,High Risk,1
0.36910683,Low Risk,0
0.4545517,Medium Risk,1
0.44939566,Medium Risk,0
0.77407926,High Risk,0
0.73249626,High Risk,1
0.265116,Low Risk,0
0.79517967,High Risk,1
0.34008965,Low Risk,0
0.44755512,Medium Risk,1
0.4481969,Medium Risk,0
0.3329804,Low Risk,0
0.27951896,Low Risk,0
0.48031735,Medium Risk,0
0.3146421,Low Risk,0
0.8590837,High Risk,1
0.48207885,Medium Risk,1
0.39640966,Low Risk,1
0.2636418,Low Risk,1
0.766578,High Risk,1
0.4103992,Medium Risk,0
0.20522383,Low Risk,1
0.7151457,High Risk,1
0.81028056,High Risk,1
0.5466412,Medium Risk,0
0.5286143,Medium Risk,1
0.3675599,Low Risk,0
0.9985556,High Risk,1
0.37705195,Low Risk,0
0.2491863,Low Risk,0
0.40674838,Medium Risk,0
0.27300367,Low Risk,0
0.42469817,Medium Risk,0
0.7830357,High Risk,1
0.8881835,High Risk,1
0.72166014,High Risk,1
0.30569845,Low Risk,0
0.99917716,High Risk,1
0.7974496,High Risk,1
0.4430754,Medium Risk,0
0.31506088,Low Risk,1
0.9989699,High Risk,1
0.4781417,Medium Risk,0
0.9983646,High Risk,1
0.28144088,Low Risk,1
0.28525135,Low Risk,0
0.33075064,Low Risk,0
0.65123713,Medium Risk,1
0.1708934,Low Risk,0
0.3415673,Low Risk,0
0.99875224,High Risk,1
0.3862874,Low Risk,1
0.7597581,High Risk,0
0.33685556,Low Risk,0
0.31464902,Low Risk,1
0.99865437,High Risk,1
0.41031724,Medium Risk,1
0.43315876,Medium Risk,0
0.321316,Low Risk,0
0.3046735,Low Risk,1
0.37001243,Low Risk,0
0.1837776,Low Risk,0
0.4244339,Medium Risk,0
0.4726786,Medium Risk,0
0.73415387,High Risk,0
0.3135821,Low Risk,0
0.31138957,Low Risk,1
0.39134791,Low Risk,0
